WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H48,<p><i>Lint</i> as a term can also refer more broadly to syntactic discrepancies in general, especially in <a title="Interpreted language" href="/wiki/Interpreted_language">interpreted languages</a> like <a title="JavaScript" href="/wiki/JavaScript">JavaScript</a> and <a title="Python (programming language)" href="/wiki/Python_(programming_language)">Python</a>. For example, modern lint checkers are often used to find code that doesn't correspond to certain style guidelines. They can also be used as simple debuggers for common errors, or hard to find errors such as <a title="Heisenbug" href="/wiki/Heisenbug">heisenbugs</a>.<sup class="noprint Inline-Template" style="white-space:nowrap;">[<i><a title="Wikipedia:Please clarify" href="/wiki/Wikipedia:Please_clarify"><span title="Please clarify the following statement or statements with a good explanation from a reliable source. (November 2016)">how?</span></a></i>]</sup></p>,,,76,0,If this element contains a navigation section, it is recommended that it be marked up as a list.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.I,<i>Lint</i>,,,76,3,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Interpreted language" href="/wiki/Interpreted_language">interpreted languages</a>,,,76,106,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="JavaScript" href="/wiki/JavaScript">JavaScript</a>,,,76,203,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Python (programming language)" href="/wiki/Python_(programming_language)">Python</a>,,,76,268,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Heisenbug" href="/wiki/Heisenbug">heisenbugs</a>,,,76,571,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.I,<i><a title="Wikipedia:Please clarify" href="/wiki/Wikipedia:Please_clarify"><span title="Please clarify the following statement or statements with a good explanation from a reliable source. (November 2016)">how?</span></a></i>,,,76,696,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Wikipedia:Please clarify" href="/wiki/Wikipedia:Please_clarify"><span title="Please clarify the following statement or statements with a good explanation from a reliable source. (November 2016)">how?</span></a>,,,76,699,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.Placeholder,<a tabindex="0" class="togglelink" role="button">hide</a>,,togglelink,81,31,Anchor element found with link content, but no href, ID or name attribute has been supplied.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a tabindex="0" class="togglelink" role="button">hide</a>,,togglelink,81,31,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#Background"><span class="tocnumber">1</span> <span class="toctext">Background</span></a>,,,83,36,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#Overview"><span class="tocnumber">2</span> <span class="toctext">Overview</span></a>,,,84,36,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#See_also"><span class="tocnumber">3</span> <span class="toctext">See also</span></a>,,,85,36,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#References"><span class="tocnumber">4</span> <span class="toctext">References</span></a>,,,86,36,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#Further_reading"><span class="tocnumber">5</span> <span class="toctext">Further reading</span></a>,,,87,36,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#External_links"><span class="tocnumber">6</span> <span class="toctext">External links</span></a>,,,88,36,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit section: Background" href="/w/index.php?title=Lint_(software)&amp;action=edit&amp;section=1">edit</a>,,,92,137,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H48,<p>Lint first appeared (outside of <a title="Bell Labs" href="/wiki/Bell_Labs">Bell Labs</a>) in the seventh version (<a title="Version 7 Unix" href="/wiki/Version_7_Unix">V7</a>) of the <a title="Unix" href="/wiki/Unix">Unix</a> operating system in 1979. It was derived from PCC, the <a title="Portable C Compiler" href="/wiki/Portable_C_Compiler">Portable C Compiler</a>. Lint and PCC were developed by <a title="Stephen C. Johnson" href="/wiki/Stephen_C._Johnson">Stephen C. Johnson</a>, who also authored the parser generator <a title="Yacc" href="/wiki/Yacc">yacc</a>.</p>,,,93,0,If this element contains a navigation section, it is recommended that it be marked up as a list.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Bell Labs" href="/wiki/Bell_Labs">Bell Labs</a>,,,93,35,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Version 7 Unix" href="/wiki/Version_7_Unix">V7</a>,,,93,118,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Unix" href="/wiki/Unix">Unix</a>,,,93,187,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Portable C Compiler" href="/wiki/Portable_C_Compiler">Portable C Compiler</a>,,,93,285,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Stephen C. Johnson" href="/wiki/Stephen_C._Johnson">Stephen C. Johnson</a>,,,93,405,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Yacc" href="/wiki/Yacc">yacc</a>,,,93,530,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit section: Overview" href="/w/index.php?title=Lint_(software)&amp;action=edit&amp;section=2">edit</a>,,,95,133,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Datatype" class="mw-redirect" href="/wiki/Datatype">type</a>,,mw-redirect,96,216,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H48,<p>Many of the forms of analysis performed by lint-like tools are also performed by <a title="Optimizing compiler" href="/wiki/Optimizing_compiler">optimizing compilers</a>, whose prime motivation is to generate faster code. Modern <a title="Compiler" href="/wiki/Compiler">compilers</a> can often detect many of the constructs traditionally warned about by lint.</p>,,,97,0,If this element contains a navigation section, it is recommended that it be marked up as a list.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Optimizing compiler" href="/wiki/Optimizing_compiler">optimizing compilers</a>,,,97,84,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Compiler" href="/wiki/Compiler">compilers</a>,,,97,232,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit section: See also" href="/w/index.php?title=Lint_(software)&amp;action=edit&amp;section=3">edit</a>,,,99,133,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="List of tools for static code analysis" href="/wiki/List_of_tools_for_static_code_analysis">List of tools for static code analysis</a>,,,101,4,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit section: References" href="/w/index.php?title=Lint_(software)&amp;action=edit&amp;section=4">edit</a>,,,103,137,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Stephen C. Johnson" href="/wiki/Stephen_C._Johnson">Stephen Johnson</a>,,,105,4,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.I,<i><a class="external text" href="http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.56.1841" rel="nofollow">Lint, a C program checker</a></i>,,,105,87,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a class="external text" href="http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.56.1841" rel="nofollow">Lint, a C program checker</a>,,external text,105,90,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Bell Laboratories" class="mw-redirect" href="/wiki/Bell_Laboratories">Bell Laboratories</a>,,mw-redirect,105,274,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit section: Further reading" href="/w/index.php?title=Lint_(software)&amp;action=edit&amp;section=5">edit</a>,,,108,147,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.I,<i>Checking C Programs with Lint</i>,,,110,47,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="International Standard Book Number" href="/wiki/International_Standard_Book_Number">ISBN</a>,,,110,85,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Special:BookSources/0-937175-30-7" href="/wiki/Special:BookSources/0-937175-30-7">0-937175-30-7</a>,,,110,193,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit section: External links" href="/w/index.php?title=Lint_(software)&amp;action=edit&amp;section=6">edit</a>,,,112,145,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a class="external text" href="http://www.unix.com/man-page/FreeBSD/1/lint" rel="nofollow">Lint man page</a>,,external text,114,4,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a dir="ltr" href="https://en.wikipedia.org/w/index.php?title=Lint_(software)&amp;oldid=778639154">https://en.wikipedia.org/w/index.php?title=Lint_(software)&amp;oldid=778639154</a>,,,152,22,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Help:Category" href="/wiki/Help:Category">Categories</a>,,,153,116,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Category:Static program analysis tools" href="/wiki/Category:Static_program_analysis_tools">Static program analysis tools</a>,,,153,192,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Category:Unix software" href="/wiki/Category:Unix_software">Unix software</a>,,,153,336,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Category:Articles needing additional references from February 2014" href="/wiki/Category:Articles_needing_additional_references_from_February_2014">Articles needing additional references from February 2014</a>,,,153,544,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Category:All articles needing additional references" href="/wiki/Category:All_articles_needing_additional_references">All articles needing additional references</a>,,,153,772,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Category:Wikipedia articles needing clarification from November 2016" href="/wiki/Category:Wikipedia_articles_needing_clarification_from_November_2016">Wikipedia articles needing clarification from November 2016</a>,,,153,955,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Discussion about edits from this IP address [alt-n]" accesskey="n" href="/wiki/Special:MyTalk">Talk</a>,,,163,71,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="A list of edits made from this IP address [alt-y]" accesskey="y" href="/wiki/Special:MyContributions">Contributions</a>,,,163,214,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="You are encouraged to create an account and log in; however, it is not mandatory" href="/w/index.php?title=Special:CreateAccount&amp;returnto=Lint+%28software%29">Create account</a>,,,163,374,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="You're encouraged to log in; however, it's not mandatory. [alt-o]" accesskey="o" href="/w/index.php?title=Special:UserLogin&amp;returnto=Lint+%28software%29">Log in</a>,,,163,588,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="View the content page [alt-c]" accesskey="c" href="/wiki/Lint_(software)">Article</a>,,,169,61,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Discussion about the content page [alt-t]" accesskey="t" href="/wiki/Talk:Lint_(software)" rel="discussion">Talk</a>,,,170,38,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
ERROR,WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,<a tabindex="-1" href="#"></a>,,,175,28,Anchor element found with a valid href attribute, but no link content has been supplied.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a tabindex="-1" href="#"></a>,,,175,28,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="/wiki/Lint_(software)">Read</a>,,,188,55,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Edit this page [alt-e]" accesskey="e" href="/w/index.php?title=Lint_(software)&amp;action=edit">Edit</a>,,,189,38,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Past revisions of this page [alt-h]" accesskey="h" href="/w/index.php?title=Lint_(software)&amp;action=history">View history</a>,,,190,61,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
ERROR,WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,<a tabindex="-1" href="#"></a>,,,175,28,Anchor element found with a valid href attribute, but no link content has been supplied.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a tabindex="-1" href="#"></a>,,,175,28,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle3.Guideline3_3.3_3_1.G83,G84,G85,<form id="searchform" action="/w/index.php">
							<div id="simpleSearch">
							<input name="search" tabindex="1" title="Search Wikipedia [alt-f]" id="searchInput" accesskey="f" type="search" placeholder="Search Wikipedia" autocomplete="off"><input name="title" type="hidden" value="Special:Search"><input name="go" title="Go to a page with this exact name if it exists" class="searchButton" id="searchButton" type="submit" value="Go">							</div>
						</form>,searchform,,1,0,If an input error is automatically detected in this form, check that the item(s) in error are identified and the error(s) are described to the user in text.
NOTICE,WCAG2A.Principle3.Guideline3_3.3_3_2.G131,G89,G184,H90,<form id="searchform" action="/w/index.php">
							<div id="simpleSearch">
							<input name="search" tabindex="1" title="Search Wikipedia [alt-f]" id="searchInput" accesskey="f" type="search" placeholder="Search Wikipedia" autocomplete="off"><input name="title" type="hidden" value="Special:Search"><input name="go" title="Go to a page with this exact name if it exists" class="searchButton" id="searchButton" type="submit" value="Go">							</div>
